-0.279306   	-0.175576   	-0.122704   	0.378648
0.300752    	0.322449    	-0.0712431  	1.91758
0.0245524   	-0.146873   	0.193947    	1.88553
0.363545    	-0.15086    	0.0128527   	0.417814
-0.241664   	0.0715551   	-0.0293547  	1.88202
-0.0759821  	0.0793046   	0.0165019   	1.87291
-0.0144102  	0.0779628   	0.0841572   	0.181241
-0.541773   	-0.348847   	0.24535     	1.98822
0.602156    	0.270884    	-0.329507   	2.00997
0.119892    	0.292985    	-0.0798707  	0.355069
0.0313223   	-0.0962132  	0.419409    	1.9141
-0.105209   	-0.196772   	-0.339539   	1.91325
0.132309    	0.0376288   	-0.133796   	0.237282
0.143962    	0.570541    	-0.0424494  	1.95593
-0.230286   	-0.60817    	0.176246    	1.98731
0.260409    	-0.168238   	-0.0972792  	0.353639
0.0670879   	-0.199451   	0.257771    	1.8943
-0.28151    	0.367689    	-0.160492   	1.93278
-0.0699978  	0.122914    	0.0139218   	0.199201
0.079424    	0.536453    	0.33003     	1.96993
0.03657     	-0.659367   	-0.343952   	2.01242
-0.359758   	0.0343982   	0.00777947  	0.387491
0.0672359   	-0.23655    	-0.0460422  	1.88155
0.338502    	0.202152    	0.0382627   	1.91111
-0.0831503  	-0.116995   	-0.0513535  	0.206686
0.298213    	-0.126598   	-0.575994   	1.97847
-0.169091   	0.243594    	0.627347    	1.99423
-0.12336    	0.134471    	-0.0713491  	0.240563
-0.440191   	0.0183291   	-0.291958   	1.93829
0.609579    	-0.1528     	0.363307    	2.00558
-0.201015   	-0.201238   	-0.1068     	0.33435
-0.272523   	0.191031    	-0.0733767  	1.89573
0.519505    	0.0102068   	0.180177    	1.94882
0.149533    	-0.165251   	0.0951506   	0.279645
0.273977    	-0.232184   	-0.365334   	1.93393
-0.377525   	0.397434    	0.270184    	1.96696
0.137244    	0.0016114   	0.050173    	0.202078
0.203343    	-0.641156   	0.000292565 	1.98244
-0.294575   	0.639544    	-0.0504655  	1.99844
-0.255838   	-0.173118   	0.154057    	0.372339
-0.0785781  	0.2965      	-0.180997   	1.89855
0.380428    	-0.123382   	0.0269397   	1.9121
0.140589    	-0.191529   	-0.22642    	0.356643
0.142668    	0.132108    	-0.206663   	1.8863
-0.237304   	0.0594214   	0.433083    	1.93464
0.218671    	0.136829    	0.136795    	0.323623
-0.521031   	0.0452674   	-0.00862237 	1.93681
0.348285    	-0.182096   	-0.128172   	1.91477
-0.0961835  	-0.0380933  	0.0732668   	0.188548
0.760786    	-0.115818   	0.00932571  	2.01741
-0.618591   	0.153912    	-0.0825925  	1.97702
-0.189888   	0.158686    	-0.0749178  	0.293821
-0.0285163  	0.415889    	0.0600395   	1.91181
0.264376    	-0.574575   	0.0148783   	1.97375
-0.171811   	-0.14821    	-0.228379   	0.350888
0.0843913   	0.291188    	-0.180451   	1.89792
0.133317    	-0.142978   	0.40883     	1.92375
0.150641    	0.076173    	-0.0125788  	0.219393
-0.210532   	0.0491046   	0.642921    	1.98437
0.105909    	-0.125278   	-0.630342   	1.97982
-0.324622   	0.0713373   	-0.0696483  	0.36715
0.290664    	-0.287593   	0.221853    	1.92199
0.0799266   	0.216256    	-0.152204   	1.88991
0.127818    	0.0639948   	0.200969    	0.283374
0.281852    	-0.229931   	-0.491746   	1.96259
-0.363693   	0.165936    	0.290777    	1.93386
-0.115877   	0.169912    	0.0608469   	0.25589
0.56238     	-0.328902   	0.220857    	1.98768
-0.400493   	0.15899     	-0.281704   	1.93919
0.176965    	0.222107    	0.0439978   	0.319474
-0.281215   	0.307305    	-0.0116401  	1.91083
0.150223    	-0.529412   	-0.0323576  	1.94919
-0.103867   	0.319245    	-0.0215135  	0.364209
-0.0156508  	-0.302773   	-0.292369   	1.91181
0.165487    	-0.0164719  	0.313882    	1.90306
-0.264631   	0.173419    	0.118982    	0.365706
0.358254    	-0.304087   	-0.177824   	1.93134
-0.0477234  	0.130668    	0.0588413   	1.8757
0.00892624  	0.14046     	-0.00989306 	0.19846
-0.365054   	-0.488582   	0.395636    	2.00153
0.402126    	0.348123    	-0.385743   	1.9817
0.189076    	-0.0575358  	-0.182875   	0.303287
-0.306918   	0.0826533   	-0.359437   	1.92558
0.16385     	-0.0251175  	0.542312    	1.95372
-0.277084   	0.255585    	-0.0391172  	0.403868
0.0167476   	-0.139801   	0.139775    	1.87536
0.306316    	-0.115784   	-0.100658   	1.90074
0.123579    	0.078928    	-0.101079   	0.22627
0.216438    	0.551293    	0.107863    	1.9596
-0.29403    	-0.63022    	-0.00678449 	1.99477
0.0321994   	0.310626    	-0.193663   	0.393078
-0.142553   	-0.0586979  	0.284707    	1.89274
0.156343    	-0.251928   	-0.0910439  	1.89516
-0.123261   	0.157039    	-0.115171   	0.269442
-0.387088   	0.192389    	0.208853    	1.92564
0.556316    	-0.349429   	-0.0936818  	1.98389
0.0744399   	-0.000864159	-0.0951591  	0.1846
-0.175333   	0.446944    	-0.485583   	1.98593
0.146914    	-0.44608    	0.580743    	2.01327
-0.129956   	0.084501    	-0.175845   	0.27282
-0.0704812  	-0.557958   	-0.0569636  	1.94863
0.246413    	0.473457    	0.232809    	1.95819
0.115959    	0.0137601   	-0.13857    	0.22873
-0.454158   	-0.493886   	0.125288    	1.98583
0.384208    	0.480126    	0.0132821   	1.96819
0.143144    	0.204655    	-0.0632287  	0.293004
-0.493972   	-0.188071   	0.267258    	1.95664
0.396717    	-0.0165837  	-0.204029   	1.92217
0.110157    	-0.105564   	0.19963     	0.28742
0.497657    	0.114544    	-0.17985    	1.94184
-0.561817   	-0.0089798  	-0.0197807  	1.95232
0.15372     	0.1622      	0.132363    	0.294853
-0.165546   	0.39155     	0.134834    	1.91743
0.0578183   	-0.55375    	-0.267197   	1.96896
0.187172    	0.143862    	-0.10727    	0.294477
-0.341717   	-0.137299   	-0.39123    	1.9407
0.200529    	-0.00656355 	0.4985      	1.9453
-0.0514095  	-0.12557    	-0.0619817  	0.204285
0.446598    	0.0822279   	-0.516926   	1.98773
-0.349203   	0.0433425   	0.578908    	1.98857
-0.0731879  	-0.0237365  	0.18083     	0.241038
0.645685    	0.156505    	-0.264146   	1.9972
-0.526443   	-0.132769   	0.0833166   	1.94863
0.0274652   	-0.251471   	-0.121316   	0.313352
0.10054     	0.0207344   	-0.393536   	1.90867
-0.0820634  	0.230736    	0.514853    	1.95461
0.0375795   	-0.183096   	0.154556    	0.279828
-0.166889   	0.355859    	-0.530361   	1.97823
0.175298    	-0.172764   	0.375805    	1.92282
0.184681    	-0.0581081  	0.332573    	0.409351
0.0402809   	0.140703    	-0.0683404  	1.87182
